image_path,flag_type,split,weight_exposure
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/t1gXeuoPbFq0MyFVQAnnJg_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/t3HmGAe8AwWslYtM1YPKTw_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/t5jfPczlr8XXNmBb5M8-ZA_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/t64KCdHm-zNLcpXK2zGgCQ_120_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tEk0VM1a1N_UsTQFvLcT7w_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tF3QuaqtrI-YBEgrv2caBA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tFXKCsjJeVyg5EIONQEKsg_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tGWv3TwBKYADRGURiu3PsA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tPVcfrWijeTLLyqJDRx2eQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tQiVEy_j6y2Df1fvL-SJAg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tQu2ceblx5g114MhpBBTEQ_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tWea-mM83qGExu0gVsv-sA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tXo4T6J0_6kO0KOPF9CnEQ_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tXo4T6J0_6kO0KOPF9CnEQ_180_box1.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tbck1VFwcxIYD_iabAOrOA_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tbxlCseOJF0m3DSC5XKJrA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tdftIIed5t7Dio8NxgVPVw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tedG8DINs4BlXuXKQgDFWg_120_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/thT89Kej6T0U8JSHpeROJw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tierVB0fCJ7ZapsPE59u7Q_180_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tierVB0fCJ7ZapsPE59u7Q_240_box0.jpg,Paramilitary (UDA/UVF/UFF/YCV),test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tiuLC2bSDjrjKLv3dvGiFQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tjdV2SMICT4nx7AEmnr99w_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tlCypbN5JxrkEDD0tb-EiQ_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tmDIDDTQP_Ex2-9oYvqMlw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/to-kLwWaNOcChBIJs1AZHQ_240_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tp35k1288hvwgjPPoki7VA_120_box0.jpg,Nationalist – Tricolour,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tvUaaQLsA_twFv8yiw9sMA_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/tzBR3UbZGYT33JNcaDEU3Q_180_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/u-1H17ZMHnaz4wNazGAEcA_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/u2Agold7aY2xEfDy1XIATw_240_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/u71scCRI9tmX8l1w-9zZ_Q_060_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uJ26Ytb_cO1KNCvMoBsYMQ_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uKx8YqBi4K1Ort4n8jbbZw_300_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uORZ4JZ5N5sXo6fZgMLIqw_000_box0.jpg,Unionist – Union Jack,test,
MSc-Themed-Research-Project/data/ni_flags_super_consolidated/images/uPfny9hKbXqOwr9pcBI5lw_060_box0.jpg,Unionist – Union Jack,test,
